segmentation,area,image_id,bbox,category_id,id
"[[301, 284, 347, 284, 347, 312, 301, 312]]",1288,2345,"[301, 284, 46, 28]",1,20354
"[[574, 395, 622, 395, 622, 426, 574, 426]]",1488,2345,"[574, 395, 48, 31]",1,20355
"[[162, 22, 215, 22, 215, 88, 162, 88]]",3498,2346,"[162, 22, 53, 66]",1,20356
"[[81, 214, 136, 214, 136, 290, 81, 290]]",4180,2346,"[81, 214, 55, 76]",1,20357
"[[0, 455, 30, 455, 30, 510, 0, 510]]",1650,2346,"[0, 455, 30, 55]",1,20358
"[[505, 159, 515, 159, 515, 184, 505, 184]]",250,2347,"[505, 159, 10, 25]",0,20359
"[[491, 154, 501, 154, 501, 178, 491, 178]]",240,2347,"[491, 154, 10, 24]",0,20360
"[[316, 100, 327, 100, 327, 122, 316, 122]]",242,2347,"[316, 100, 11, 22]",0,20361
"[[316, 68, 327, 68, 327, 85, 316, 85]]",187,2347,"[316, 68, 11, 17]",0,20362
"[[301, 76, 312, 76, 312, 95, 301, 95]]",209,2347,"[301, 76, 11, 19]",0,20363
"[[291, 60, 304, 60, 304, 77, 291, 77]]",221,2347,"[291, 60, 13, 17]",0,20364
"[[286, 96, 298, 96, 298, 117, 286, 117]]",252,2347,"[286, 96, 12, 21]",0,20365
"[[271, 110, 282, 110, 282, 132, 271, 132]]",242,2347,"[271, 110, 11, 22]",0,20366
"[[238, 98, 249, 98, 249, 112, 238, 112]]",154,2347,"[238, 98, 11, 14]",0,20367
"[[298, 0, 307, 0, 307, 12, 298, 12]]",108,2347,"[298, 0, 9, 12]",0,20368
"[[290, 0, 298, 0, 298, 14, 290, 14]]",112,2347,"[290, 0, 8, 14]",0,20369
"[[261, 0, 271, 0, 271, 11, 261, 11]]",110,2347,"[261, 0, 10, 11]",0,20370
"[[74, 169, 96, 169, 96, 201, 74, 201]]",704,2348,"[74, 169, 22, 32]",0,20371
"[[187, 295, 204, 295, 204, 309, 187, 309]]",238,2348,"[187, 295, 17, 14]",0,20372
"[[384, 207, 407, 207, 407, 229, 384, 229]]",506,2348,"[384, 207, 23, 22]",0,20373
"[[388, 276, 401, 276, 401, 293, 388, 293]]",221,2348,"[388, 276, 13, 17]",0,20374
"[[396, 309, 416, 309, 416, 330, 396, 330]]",420,2348,"[396, 309, 20, 21]",0,20375
"[[368, 310, 388, 310, 388, 329, 368, 329]]",380,2348,"[368, 310, 20, 19]",0,20376
"[[339, 336, 358, 336, 358, 353, 339, 353]]",323,2348,"[339, 336, 19, 17]",0,20377
"[[299, 361, 317, 361, 317, 376, 299, 376]]",270,2348,"[299, 361, 18, 15]",0,20378
"[[132, 330, 149, 330, 149, 350, 132, 350]]",340,2349,"[132, 330, 17, 20]",2,20379
"[[71, 203, 79, 203, 79, 221, 71, 221]]",144,2350,"[71, 203, 8, 18]",0,20380
"[[468, 385, 476, 385, 476, 403, 468, 403]]",144,2350,"[468, 385, 8, 18]",0,20381
"[[415, 206, 425, 206, 425, 226, 415, 226]]",200,2350,"[415, 206, 10, 20]",0,20382
"[[275, 295, 282, 295, 282, 313, 275, 313]]",126,2350,"[275, 295, 7, 18]",0,20383
"[[262, 294, 270, 294, 270, 315, 262, 315]]",168,2350,"[262, 294, 8, 21]",0,20384
"[[452, 117, 460, 117, 460, 136, 452, 136]]",152,2350,"[452, 117, 8, 19]",0,20385
"[[463, 115, 472, 115, 472, 137, 463, 137]]",198,2350,"[463, 115, 9, 22]",0,20386
"[[428, 228, 439, 228, 439, 251, 428, 251]]",253,2350,"[428, 228, 11, 23]",0,20387
"[[512, 52, 544, 52, 544, 104, 512, 104]]",1664,2351,"[512, 52, 32, 52]",1,20388
"[[63, 116, 121, 116, 121, 175, 63, 175]]",3422,2351,"[63, 116, 58, 59]",1,20389
"[[94, 88, 150, 88, 150, 145, 94, 145]]",3192,2351,"[94, 88, 56, 57]",1,20390
"[[140, 72, 193, 72, 193, 125, 140, 125]]",2809,2351,"[140, 72, 53, 53]",1,20391
"[[146, 170, 153, 170, 153, 187, 146, 187]]",119,2352,"[146, 170, 7, 17]",0,20392
"[[154, 165, 161, 165, 161, 181, 154, 181]]",112,2352,"[154, 165, 7, 16]",0,20393
"[[157, 193, 165, 193, 165, 211, 157, 211]]",144,2352,"[157, 193, 8, 18]",0,20394
"[[169, 208, 177, 208, 177, 228, 169, 228]]",160,2352,"[169, 208, 8, 20]",0,20395
"[[244, 218, 254, 218, 254, 239, 244, 239]]",210,2352,"[244, 218, 10, 21]",0,20396
"[[239, 78, 247, 78, 247, 96, 239, 96]]",144,2352,"[239, 78, 8, 18]",0,20397
"[[163, 277, 172, 277, 172, 296, 163, 296]]",171,2352,"[163, 277, 9, 19]",0,20398
"[[232, 364, 243, 364, 243, 383, 232, 383]]",209,2352,"[232, 364, 11, 19]",0,20399
"[[240, 391, 248, 391, 248, 411, 240, 411]]",160,2352,"[240, 391, 8, 20]",0,20400
"[[133, 491, 143, 491, 143, 512, 133, 512]]",210,2352,"[133, 491, 10, 21]",0,20401
"[[143, 473, 153, 473, 153, 495, 143, 495]]",220,2352,"[143, 473, 10, 22]",0,20402
"[[566, 24, 575, 24, 575, 40, 566, 40]]",144,2352,"[566, 24, 9, 16]",0,20403
"[[502, 29, 512, 29, 512, 47, 502, 47]]",180,2352,"[502, 29, 10, 18]",0,20404
"[[172, 96, 179, 96, 179, 109, 172, 109]]",91,2353,"[172, 96, 7, 13]",0,20405
"[[212, 107, 220, 107, 220, 122, 212, 122]]",120,2353,"[212, 107, 8, 15]",0,20406
"[[172, 110, 178, 110, 178, 123, 172, 123]]",78,2353,"[172, 110, 6, 13]",0,20407
"[[306, 132, 313, 132, 313, 147, 306, 147]]",105,2353,"[306, 132, 7, 15]",0,20408
"[[401, 55, 409, 55, 409, 70, 401, 70]]",120,2353,"[401, 55, 8, 15]",0,20409
"[[415, 61, 422, 61, 422, 74, 415, 74]]",91,2353,"[415, 61, 7, 13]",0,20410
"[[432, 64, 440, 64, 440, 78, 432, 78]]",112,2353,"[432, 64, 8, 14]",0,20411
"[[420, 48, 426, 48, 426, 60, 420, 60]]",72,2353,"[420, 48, 6, 12]",0,20412
"[[424, 52, 430, 52, 430, 64, 424, 64]]",72,2353,"[424, 52, 6, 12]",0,20413
"[[442, 51, 449, 51, 449, 64, 442, 64]]",91,2353,"[442, 51, 7, 13]",0,20414
"[[231, 264, 240, 264, 240, 278, 231, 278]]",126,2353,"[231, 264, 9, 14]",0,20415
"[[228, 288, 240, 288, 240, 304, 228, 304]]",192,2353,"[228, 288, 12, 16]",0,20416
"[[251, 272, 259, 272, 259, 285, 251, 285]]",104,2353,"[251, 272, 8, 13]",0,20417
"[[260, 283, 268, 283, 268, 299, 260, 299]]",128,2353,"[260, 283, 8, 16]",0,20418
"[[268, 281, 276, 281, 276, 296, 268, 296]]",120,2353,"[268, 281, 8, 15]",0,20419
"[[181, 288, 217, 288, 217, 357, 181, 357]]",2484,2354,"[181, 288, 36, 69]",1,20420
"[[280, 278, 313, 278, 313, 341, 280, 341]]",2079,2354,"[280, 278, 33, 63]",1,20421
"[[222, 262, 273, 262, 273, 358, 222, 358]]",4896,2354,"[222, 262, 51, 96]",3,20422
"[[379, 302, 391, 302, 391, 331, 379, 331]]",348,2355,"[379, 302, 12, 29]",2,20423
"[[394, 340, 409, 340, 409, 367, 394, 367]]",405,2355,"[394, 340, 15, 27]",2,20424
"[[363, 345, 378, 345, 378, 369, 363, 369]]",360,2355,"[363, 345, 15, 24]",2,20425
"[[358, 370, 377, 370, 377, 398, 358, 398]]",532,2355,"[358, 370, 19, 28]",2,20426
"[[374, 373, 394, 373, 394, 398, 374, 398]]",500,2355,"[374, 373, 20, 25]",2,20427
"[[421, 342, 447, 342, 447, 374, 421, 374]]",832,2355,"[421, 342, 26, 32]",2,20428
"[[440, 341, 464, 341, 464, 368, 440, 368]]",648,2355,"[440, 341, 24, 27]",2,20429
"[[621, 350, 639, 350, 639, 364, 621, 364]]",252,2355,"[621, 350, 18, 14]",2,20430
"[[626, 372, 639, 372, 639, 395, 626, 395]]",299,2355,"[626, 372, 13, 23]",2,20431
"[[250, 118, 269, 118, 269, 142, 250, 142]]",456,2356,"[250, 118, 19, 24]",0,20432
"[[278, 146, 297, 146, 297, 179, 278, 179]]",627,2356,"[278, 146, 19, 33]",0,20433
"[[361, 136, 382, 136, 382, 160, 361, 160]]",504,2356,"[361, 136, 21, 24]",0,20434
"[[351, 165, 367, 165, 367, 187, 351, 187]]",352,2356,"[351, 165, 16, 22]",0,20435
"[[272, 196, 287, 196, 287, 220, 272, 220]]",360,2356,"[272, 196, 15, 24]",0,20436
"[[317, 207, 337, 207, 337, 232, 317, 232]]",500,2356,"[317, 207, 20, 25]",0,20437
"[[503, 408, 514, 408, 514, 430, 503, 430]]",242,2356,"[503, 408, 11, 22]",0,20438
"[[571, 0, 586, 0, 586, 15, 571, 15]]",225,2356,"[571, 0, 15, 15]",0,20439
"[[610, 5, 630, 5, 630, 29, 610, 29]]",480,2356,"[610, 5, 20, 24]",0,20440
"[[199, 277, 207, 277, 207, 304, 199, 304]]",216,2357,"[199, 277, 8, 27]",0,20441
"[[243, 305, 251, 305, 251, 325, 243, 325]]",160,2357,"[243, 305, 8, 20]",0,20442
"[[363, 208, 371, 208, 371, 231, 363, 231]]",184,2357,"[363, 208, 8, 23]",0,20443
"[[370, 234, 378, 234, 378, 255, 370, 255]]",168,2357,"[370, 234, 8, 21]",0,20444
"[[386, 230, 394, 230, 394, 252, 386, 252]]",176,2357,"[386, 230, 8, 22]",0,20445
"[[392, 198, 398, 198, 398, 219, 392, 219]]",126,2357,"[392, 198, 6, 21]",0,20446
"[[402, 216, 413, 216, 413, 245, 402, 245]]",319,2357,"[402, 216, 11, 29]",0,20447
"[[274, 305, 317, 305, 317, 346, 274, 346]]",1763,2357,"[274, 305, 43, 41]",4,20448
"[[449, 237, 458, 237, 458, 262, 449, 262]]",225,2357,"[449, 237, 9, 25]",0,20449
"[[438, 259, 446, 259, 446, 280, 438, 280]]",168,2357,"[438, 259, 8, 21]",0,20450
"[[508, 47, 518, 47, 518, 62, 508, 62]]",150,2358,"[508, 47, 10, 15]",0,20451
"[[361, 143, 368, 143, 368, 162, 361, 162]]",133,2358,"[361, 143, 7, 19]",0,20452
"[[313, 285, 325, 285, 325, 303, 313, 303]]",216,2358,"[313, 285, 12, 18]",0,20453
"[[300, 295, 310, 295, 310, 316, 300, 316]]",210,2358,"[300, 295, 10, 21]",0,20454
"[[241, 392, 250, 392, 250, 412, 241, 412]]",180,2358,"[241, 392, 9, 20]",0,20455
"[[233, 425, 243, 425, 243, 444, 233, 444]]",190,2358,"[233, 425, 10, 19]",0,20456
"[[254, 393, 354, 393, 354, 469, 254, 469]]",7600,2359,"[254, 393, 100, 76]",1,20457
"[[290, 316, 381, 316, 381, 387, 290, 387]]",6461,2359,"[290, 316, 91, 71]",1,20458
"[[320, 279, 411, 279, 411, 350, 320, 350]]",6461,2359,"[320, 279, 91, 71]",1,20459
"[[347, 207, 439, 207, 439, 277, 347, 277]]",6440,2359,"[347, 207, 92, 70]",1,20460
"[[362, 173, 452, 173, 452, 244, 362, 244]]",6390,2359,"[362, 173, 90, 71]",1,20461
"[[383, 143, 473, 143, 473, 213, 383, 213]]",6300,2359,"[383, 143, 90, 70]",1,20462
"[[400, 116, 489, 116, 489, 176, 400, 176]]",5340,2359,"[400, 116, 89, 60]",1,20463
"[[418, 84, 511, 84, 511, 150, 418, 150]]",6138,2359,"[418, 84, 93, 66]",1,20464
"[[438, 52, 527, 52, 527, 116, 438, 116]]",5696,2359,"[438, 52, 89, 64]",1,20465
"[[489, 0, 575, 0, 575, 66, 489, 66]]",5676,2359,"[489, 0, 86, 66]",1,20466
"[[524, 0, 592, 0, 592, 25, 524, 25]]",1700,2359,"[524, 0, 68, 25]",1,20467
"[[0, 238, 101, 238, 101, 335, 0, 335]]",9797,2360,"[0, 238, 101, 97]",1,20468
"[[122, 134, 230, 134, 230, 237, 122, 237]]",11124,2360,"[122, 134, 108, 103]",1,20469
"[[224, 51, 329, 51, 329, 153, 224, 153]]",10710,2360,"[224, 51, 105, 102]",1,20470
"[[212, 144, 291, 144, 291, 219, 212, 219]]",5925,2360,"[212, 144, 79, 75]",3,20471
"[[162, 44, 175, 44, 175, 71, 162, 71]]",351,2361,"[162, 44, 13, 27]",0,20472
"[[247, 117, 259, 117, 259, 142, 247, 142]]",300,2361,"[247, 117, 12, 25]",0,20473
"[[424, 0, 437, 0, 437, 18, 424, 18]]",234,2361,"[424, 0, 13, 18]",0,20474
"[[434, 0, 442, 0, 442, 16, 434, 16]]",128,2361,"[434, 0, 8, 16]",0,20475
"[[439, 0, 451, 0, 451, 13, 439, 13]]",156,2361,"[439, 0, 12, 13]",0,20476
"[[451, 54, 462, 54, 462, 82, 451, 82]]",308,2361,"[451, 54, 11, 28]",0,20477
"[[464, 58, 480, 58, 480, 85, 464, 85]]",432,2361,"[464, 58, 16, 27]",0,20478
"[[467, 214, 478, 214, 478, 236, 467, 236]]",242,2361,"[467, 214, 11, 22]",0,20479
"[[0, 35, 56, 35, 56, 103, 0, 103]]",3808,2362,"[0, 35, 56, 68]",1,20480
"[[0, 159, 44, 159, 44, 238, 0, 238]]",3476,2362,"[0, 159, 44, 79]",1,20481
"[[122, 0, 167, 0, 167, 34, 122, 34]]",1530,2362,"[122, 0, 45, 34]",1,20482
"[[225, 253, 309, 253, 309, 346, 225, 346]]",7812,2362,"[225, 253, 84, 93]",1,20483
"[[57, 498, 88, 498, 88, 510, 57, 510]]",372,2362,"[57, 498, 31, 12]",1,20484
"[[19, 377, 43, 377, 43, 393, 19, 393]]",384,2363,"[19, 377, 24, 16]",2,20485
"[[112, 420, 147, 420, 147, 464, 112, 464]]",1540,2363,"[112, 420, 35, 44]",1,20486
"[[71, 430, 107, 430, 107, 471, 71, 471]]",1476,2363,"[71, 430, 36, 41]",1,20487
"[[388, 56, 417, 56, 417, 91, 388, 91]]",1015,2363,"[388, 56, 29, 35]",1,20488
"[[411, 97, 450, 97, 450, 144, 411, 144]]",1833,2363,"[411, 97, 39, 47]",1,20489
"[[271, 160, 392, 160, 392, 209, 271, 209]]",5929,2364,"[271, 160, 121, 49]",1,20490
"[[288, 218, 392, 218, 392, 267, 288, 267]]",5096,2364,"[288, 218, 104, 49]",1,20491
"[[280, 345, 398, 345, 398, 403, 280, 403]]",6844,2364,"[280, 345, 118, 58]",1,20492
"[[136, 17, 181, 17, 181, 35, 136, 35]]",810,2364,"[136, 17, 45, 18]",2,20493
"[[522, 160, 559, 160, 559, 195, 522, 195]]",1295,2365,"[522, 160, 37, 35]",2,20494
"[[509, 182, 548, 182, 548, 218, 509, 218]]",1404,2365,"[509, 182, 39, 36]",2,20495
"[[499, 196, 526, 196, 526, 224, 499, 224]]",756,2365,"[499, 196, 27, 28]",2,20496
"[[489, 213, 526, 213, 526, 246, 489, 246]]",1221,2365,"[489, 213, 37, 33]",2,20497
"[[471, 233, 514, 233, 514, 258, 471, 258]]",1075,2365,"[471, 233, 43, 25]",2,20498
"[[436, 306, 470, 306, 470, 339, 436, 339]]",1122,2365,"[436, 306, 34, 33]",2,20499
"[[426, 325, 460, 325, 460, 358, 426, 358]]",1122,2365,"[426, 325, 34, 33]",2,20500
"[[406, 337, 443, 337, 443, 373, 406, 373]]",1332,2365,"[406, 337, 37, 36]",2,20501
"[[380, 391, 417, 391, 417, 427, 380, 427]]",1332,2365,"[380, 391, 37, 36]",2,20502
"[[353, 430, 395, 430, 395, 465, 353, 465]]",1470,2365,"[353, 430, 42, 35]",2,20503
"[[351, 446, 391, 446, 391, 471, 351, 471]]",1000,2365,"[351, 446, 40, 25]",2,20504
"[[353, 460, 381, 460, 381, 482, 353, 482]]",616,2365,"[353, 460, 28, 22]",2,20505
"[[348, 467, 377, 467, 377, 488, 348, 488]]",609,2365,"[348, 467, 29, 21]",2,20506
"[[344, 473, 373, 473, 373, 494, 344, 494]]",609,2365,"[344, 473, 29, 21]",2,20507
"[[338, 478, 367, 478, 367, 499, 338, 499]]",609,2365,"[338, 478, 29, 21]",2,20508
"[[331, 484, 359, 484, 359, 509, 331, 509]]",700,2365,"[331, 484, 28, 25]",2,20509
"[[326, 495, 353, 495, 353, 511, 326, 511]]",432,2365,"[326, 495, 27, 16]",2,20510
"[[137, 313, 157, 313, 157, 342, 137, 342]]",580,2366,"[137, 313, 20, 29]",0,20511
"[[354, 39, 371, 39, 371, 69, 354, 69]]",510,2366,"[354, 39, 17, 30]",0,20512
"[[419, 35, 438, 35, 438, 68, 419, 68]]",627,2366,"[419, 35, 19, 33]",0,20513
"[[398, 25, 423, 25, 423, 57, 398, 57]]",800,2366,"[398, 25, 25, 32]",0,20514
"[[0, 172, 45, 172, 45, 234, 0, 234]]",2790,2366,"[0, 172, 45, 62]",1,20515
"[[0, 268, 53, 268, 53, 327, 0, 327]]",3127,2366,"[0, 268, 53, 59]",1,20516
"[[0, 455, 115, 455, 115, 510, 0, 510]]",6325,2366,"[0, 455, 115, 55]",1,20517
"[[337, 0, 376, 0, 376, 27, 337, 27]]",1053,2366,"[337, 0, 39, 27]",2,20518
"[[370, 1, 408, 1, 408, 39, 370, 39]]",1444,2366,"[370, 1, 38, 38]",2,20519
"[[373, 19, 412, 19, 412, 54, 373, 54]]",1365,2366,"[373, 19, 39, 35]",2,20520
"[[420, 232, 454, 232, 454, 255, 420, 255]]",782,2366,"[420, 232, 34, 23]",2,20521
"[[418, 240, 463, 240, 463, 276, 418, 276]]",1620,2366,"[418, 240, 45, 36]",2,20522
"[[420, 262, 471, 262, 471, 297, 420, 297]]",1785,2366,"[420, 262, 51, 35]",2,20523
"[[421, 282, 475, 282, 475, 317, 421, 317]]",1890,2366,"[421, 282, 54, 35]",2,20524
"[[446, 306, 492, 306, 492, 338, 446, 338]]",1472,2366,"[446, 306, 46, 32]",2,20525
"[[513, 293, 544, 293, 544, 339, 513, 339]]",1426,2366,"[513, 293, 31, 46]",2,20526
"[[451, 323, 502, 323, 502, 356, 451, 356]]",1683,2366,"[451, 323, 51, 33]",2,20527
"[[458, 349, 506, 349, 506, 377, 458, 377]]",1344,2366,"[458, 349, 48, 28]",2,20528
"[[456, 368, 509, 368, 509, 401, 456, 401]]",1749,2366,"[456, 368, 53, 33]",2,20529
"[[457, 387, 518, 387, 518, 425, 457, 425]]",2318,2366,"[457, 387, 61, 38]",2,20530
"[[570, 369, 608, 369, 608, 401, 570, 401]]",1216,2366,"[570, 369, 38, 32]",2,20531
"[[570, 388, 615, 388, 615, 420, 570, 420]]",1440,2366,"[570, 388, 45, 32]",2,20532
"[[580, 427, 634, 427, 634, 457, 580, 457]]",1620,2366,"[580, 427, 54, 30]",2,20533
"[[525, 423, 575, 423, 575, 457, 525, 457]]",1700,2366,"[525, 423, 50, 34]",2,20534
"[[535, 456, 591, 456, 591, 494, 535, 494]]",2128,2366,"[535, 456, 56, 38]",2,20535
"[[463, 444, 516, 444, 516, 480, 463, 480]]",1908,2366,"[463, 444, 53, 36]",2,20536
"[[475, 470, 527, 470, 527, 504, 475, 504]]",1768,2366,"[475, 470, 52, 34]",2,20537
"[[419, 466, 463, 466, 463, 497, 419, 497]]",1364,2366,"[419, 466, 44, 31]",2,20538
"[[191, 59, 204, 59, 204, 77, 191, 77]]",234,2367,"[191, 59, 13, 18]",0,20539
"[[225, 81, 233, 81, 233, 93, 225, 93]]",96,2367,"[225, 81, 8, 12]",0,20540
"[[209, 82, 225, 82, 225, 97, 209, 97]]",240,2367,"[209, 82, 16, 15]",0,20541
"[[228, 92, 247, 92, 247, 109, 228, 109]]",323,2367,"[228, 92, 19, 17]",0,20542
"[[287, 327, 302, 327, 302, 342, 287, 342]]",225,2367,"[287, 327, 15, 15]",0,20543
"[[254, 339, 271, 339, 271, 359, 254, 359]]",340,2367,"[254, 339, 17, 20]",0,20544
"[[245, 351, 258, 351, 258, 358, 245, 358]]",91,2367,"[245, 351, 13, 7]",0,20545
"[[249, 362, 262, 362, 262, 376, 249, 376]]",182,2367,"[249, 362, 13, 14]",0,20546
"[[246, 371, 262, 371, 262, 387, 246, 387]]",256,2367,"[246, 371, 16, 16]",0,20547
"[[292, 361, 304, 361, 304, 375, 292, 375]]",168,2367,"[292, 361, 12, 14]",0,20548
"[[294, 391, 304, 391, 304, 401, 294, 401]]",100,2367,"[294, 391, 10, 10]",0,20549
"[[285, 419, 298, 419, 298, 432, 285, 432]]",169,2367,"[285, 419, 13, 13]",0,20550
"[[332, 169, 350, 169, 350, 191, 332, 191]]",396,2368,"[332, 169, 18, 22]",0,20551
"[[308, 191, 332, 191, 332, 225, 308, 225]]",816,2368,"[308, 191, 24, 34]",0,20552
"[[357, 284, 385, 284, 385, 309, 357, 309]]",700,2368,"[357, 284, 28, 25]",0,20553
"[[291, 245, 303, 245, 303, 273, 291, 273]]",336,2368,"[291, 245, 12, 28]",0,20554
"[[193, 225, 209, 225, 209, 241, 193, 241]]",256,2368,"[193, 225, 16, 16]",0,20555
"[[270, 270, 285, 270, 285, 287, 270, 287]]",255,2368,"[270, 270, 15, 17]",0,20556
"[[208, 300, 232, 300, 232, 326, 208, 326]]",624,2368,"[208, 300, 24, 26]",0,20557
"[[173, 281, 199, 281, 199, 310, 173, 310]]",754,2368,"[173, 281, 26, 29]",0,20558
"[[406, 338, 419, 338, 419, 353, 406, 353]]",195,2368,"[406, 338, 13, 15]",0,20559
"[[313, 357, 329, 357, 329, 373, 313, 373]]",256,2368,"[313, 357, 16, 16]",0,20560
"[[288, 355, 301, 355, 301, 368, 288, 368]]",169,2368,"[288, 355, 13, 13]",0,20561
"[[431, 485, 453, 485, 453, 509, 431, 509]]",528,2368,"[431, 485, 22, 24]",0,20562
"[[407, 488, 420, 488, 420, 511, 407, 511]]",299,2368,"[407, 488, 13, 23]",0,20563
"[[82, 353, 97, 353, 97, 376, 82, 376]]",345,2369,"[82, 353, 15, 23]",0,20564
"[[485, 19, 503, 19, 503, 51, 485, 51]]",576,2369,"[485, 19, 18, 32]",0,20565
"[[132, 79, 172, 79, 172, 149, 132, 149]]",2800,2370,"[132, 79, 40, 70]",1,20566
"[[185, 86, 216, 86, 216, 168, 185, 168]]",2542,2370,"[185, 86, 31, 82]",1,20567
"[[257, 107, 299, 107, 299, 175, 257, 175]]",2856,2370,"[257, 107, 42, 68]",1,20568
"[[249, 168, 257, 168, 257, 186, 249, 186]]",144,2370,"[249, 168, 8, 18]",0,20569
"[[69, 183, 114, 183, 114, 202, 69, 202]]",855,2371,"[69, 183, 45, 19]",1,20570
"[[346, 214, 394, 214, 394, 232, 346, 232]]",864,2371,"[346, 214, 48, 18]",1,20571
"[[337, 259, 386, 259, 386, 279, 337, 279]]",980,2371,"[337, 259, 49, 20]",1,20572
"[[395, 259, 443, 259, 443, 278, 395, 278]]",912,2371,"[395, 259, 48, 19]",1,20573
"[[209, 289, 256, 289, 256, 311, 209, 311]]",1034,2371,"[209, 289, 47, 22]",1,20574
"[[204, 334, 255, 334, 255, 354, 204, 354]]",1020,2371,"[204, 334, 51, 20]",1,20575
"[[318, 462, 370, 462, 370, 481, 318, 481]]",988,2371,"[318, 462, 52, 19]",1,20576
"[[513, 216, 560, 216, 560, 234, 513, 234]]",846,2371,"[513, 216, 47, 18]",1,20577
"[[486, 247, 527, 247, 527, 281, 486, 281]]",1394,2371,"[486, 247, 41, 34]",1,20578
"[[523, 278, 561, 278, 561, 295, 523, 295]]",646,2371,"[523, 278, 38, 17]",1,20579
"[[524, 307, 569, 307, 569, 326, 524, 326]]",855,2371,"[524, 307, 45, 19]",1,20580
"[[573, 250, 611, 250, 611, 265, 573, 265]]",570,2371,"[573, 250, 38, 15]",1,20581
"[[579, 318, 620, 318, 620, 334, 579, 334]]",656,2371,"[579, 318, 41, 16]",1,20582
"[[582, 343, 624, 343, 624, 361, 582, 361]]",756,2371,"[582, 343, 42, 18]",1,20583
"[[584, 365, 623, 365, 623, 386, 584, 386]]",819,2371,"[584, 365, 39, 21]",1,20584
"[[584, 391, 628, 391, 628, 410, 584, 410]]",836,2371,"[584, 391, 44, 19]",1,20585
"[[250, 108, 312, 108, 312, 141, 250, 141]]",2046,2371,"[250, 108, 62, 33]",1,20586
"[[190, 253, 199, 253, 199, 268, 190, 268]]",135,2372,"[190, 253, 9, 15]",0,20587
"[[255, 240, 265, 240, 265, 255, 255, 255]]",150,2372,"[255, 240, 10, 15]",0,20588
"[[230, 261, 240, 261, 240, 277, 230, 277]]",160,2372,"[230, 261, 10, 16]",0,20589
"[[251, 273, 261, 273, 261, 292, 251, 292]]",190,2372,"[251, 273, 10, 19]",0,20590
"[[230, 275, 240, 275, 240, 291, 230, 291]]",160,2372,"[230, 275, 10, 16]",0,20591
"[[215, 287, 225, 287, 225, 302, 215, 302]]",150,2372,"[215, 287, 10, 15]",0,20592
"[[205, 270, 220, 270, 220, 291, 205, 291]]",315,2373,"[205, 270, 15, 21]",0,20593
"[[581, 39, 597, 39, 597, 51, 581, 51]]",192,2373,"[581, 39, 16, 12]",0,20594
"[[596, 44, 613, 44, 613, 57, 596, 57]]",221,2373,"[596, 44, 17, 13]",0,20595
"[[592, 60, 614, 60, 614, 70, 592, 70]]",220,2373,"[592, 60, 22, 10]",0,20596
"[[613, 259, 635, 259, 635, 289, 613, 289]]",660,2373,"[613, 259, 22, 30]",0,20597
"[[345, 294, 368, 294, 368, 312, 345, 312]]",414,2373,"[345, 294, 23, 18]",0,20598
"[[395, 339, 410, 339, 410, 355, 395, 355]]",240,2373,"[395, 339, 15, 16]",0,20599
"[[408, 489, 425, 489, 425, 507, 408, 507]]",306,2373,"[408, 489, 17, 18]",0,20600
"[[241, 279, 257, 279, 257, 294, 241, 294]]",240,2373,"[241, 279, 16, 15]",0,20601
"[[273, 248, 287, 248, 287, 261, 273, 261]]",182,2373,"[273, 248, 14, 13]",0,20602
"[[253, 262, 275, 262, 275, 280, 253, 280]]",396,2373,"[253, 262, 22, 18]",0,20603
"[[280, 261, 294, 261, 294, 272, 280, 272]]",154,2373,"[280, 261, 14, 11]",0,20604
"[[278, 272, 292, 272, 292, 283, 278, 283]]",154,2373,"[278, 272, 14, 11]",0,20605
"[[218, 333, 234, 333, 234, 354, 218, 354]]",336,2373,"[218, 333, 16, 21]",0,20606
"[[277, 364, 290, 364, 290, 379, 277, 379]]",195,2373,"[277, 364, 13, 15]",0,20607
"[[303, 366, 317, 366, 317, 381, 303, 381]]",210,2373,"[303, 366, 14, 15]",0,20608
"[[231, 363, 253, 363, 253, 393, 231, 393]]",660,2373,"[231, 363, 22, 30]",0,20609
"[[345, 110, 356, 110, 356, 131, 345, 131]]",231,2374,"[345, 110, 11, 21]",0,20610
"[[361, 112, 371, 112, 371, 131, 361, 131]]",190,2374,"[361, 112, 10, 19]",0,20611
"[[0, 70, 44, 70, 44, 101, 0, 101]]",1364,2374,"[0, 70, 44, 31]",1,20612
"[[14, 58, 62, 58, 62, 88, 14, 88]]",1440,2374,"[14, 58, 48, 30]",1,20613
"[[28, 49, 68, 49, 68, 72, 28, 72]]",920,2374,"[28, 49, 40, 23]",1,20614
"[[38, 44, 71, 44, 71, 57, 38, 57]]",429,2374,"[38, 44, 33, 13]",1,20615
"[[47, 32, 74, 32, 74, 46, 47, 46]]",378,2374,"[47, 32, 27, 14]",1,20616
"[[57, 19, 103, 19, 103, 45, 57, 45]]",1196,2374,"[57, 19, 46, 26]",1,20617
"[[76, 7, 114, 7, 114, 29, 76, 29]]",836,2374,"[76, 7, 38, 22]",1,20618
"[[92, 0, 132, 0, 132, 21, 92, 21]]",840,2374,"[92, 0, 40, 21]",1,20619
"[[318, 173, 331, 173, 331, 202, 318, 202]]",377,2375,"[318, 173, 13, 29]",0,20620
