segmentation,area,image_id,bbox,category_id,id
"[[278, 192, 293, 192, 293, 217, 278, 217]]",375,2058,"[278, 192, 15, 25]",0,17895
"[[124, 356, 203, 356, 203, 458, 124, 458]]",8058,2058,"[124, 356, 79, 102]",1,17896
"[[81, 484, 123, 484, 123, 510, 81, 510]]",1092,2058,"[81, 484, 42, 26]",1,17897
"[[109, 3, 148, 3, 148, 29, 109, 29]]",1014,2058,"[109, 3, 39, 26]",2,17898
"[[113, 28, 151, 28, 151, 51, 113, 51]]",874,2058,"[113, 28, 38, 23]",2,17899
"[[118, 44, 156, 44, 156, 67, 118, 67]]",874,2058,"[118, 44, 38, 23]",2,17900
"[[124, 58, 159, 58, 159, 82, 124, 82]]",840,2058,"[124, 58, 35, 24]",2,17901
"[[125, 71, 158, 71, 158, 93, 125, 93]]",726,2058,"[125, 71, 33, 22]",2,17902
"[[127, 98, 161, 98, 161, 122, 127, 122]]",816,2058,"[127, 98, 34, 24]",2,17903
"[[127, 113, 163, 113, 163, 134, 127, 134]]",756,2058,"[127, 113, 36, 21]",2,17904
"[[0, 54, 14, 54, 14, 68, 0, 68]]",196,2058,"[0, 54, 14, 14]",2,17905
"[[0, 79, 14, 79, 14, 92, 0, 92]]",182,2058,"[0, 79, 14, 13]",2,17906
"[[0, 91, 25, 91, 25, 107, 0, 107]]",400,2058,"[0, 91, 25, 16]",2,17907
"[[0, 104, 26, 104, 26, 117, 0, 117]]",338,2058,"[0, 104, 26, 13]",2,17908
"[[0, 116, 28, 116, 28, 129, 0, 129]]",364,2058,"[0, 116, 28, 13]",2,17909
"[[0, 128, 33, 128, 33, 142, 0, 142]]",462,2058,"[0, 128, 33, 14]",2,17910
"[[0, 141, 32, 141, 32, 155, 0, 155]]",448,2058,"[0, 141, 32, 14]",2,17911
"[[391, 180, 404, 180, 404, 208, 391, 208]]",364,2059,"[391, 180, 13, 28]",0,17912
"[[409, 187, 429, 187, 429, 218, 409, 218]]",620,2059,"[409, 187, 20, 31]",0,17913
"[[282, 214, 298, 214, 298, 242, 282, 242]]",448,2059,"[282, 214, 16, 28]",0,17914
"[[300, 223, 317, 223, 317, 239, 300, 239]]",272,2059,"[300, 223, 17, 16]",0,17915
"[[304, 263, 323, 263, 323, 280, 304, 280]]",323,2059,"[304, 263, 19, 17]",0,17916
"[[263, 262, 281, 262, 281, 281, 263, 281]]",342,2059,"[263, 262, 18, 19]",0,17917
"[[357, 264, 370, 264, 370, 289, 357, 289]]",325,2059,"[357, 264, 13, 25]",0,17918
"[[372, 261, 383, 261, 383, 278, 372, 278]]",187,2059,"[372, 261, 11, 17]",0,17919
"[[34, 393, 54, 393, 54, 413, 34, 413]]",400,2059,"[34, 393, 20, 20]",0,17920
"[[23, 503, 41, 503, 41, 511, 23, 511]]",144,2059,"[23, 503, 18, 8]",0,17921
"[[409, 304, 427, 304, 427, 320, 409, 320]]",288,2059,"[409, 304, 18, 16]",0,17922
"[[329, 361, 342, 361, 342, 376, 329, 376]]",195,2059,"[329, 361, 13, 15]",0,17923
"[[353, 367, 368, 367, 368, 382, 353, 382]]",225,2059,"[353, 367, 15, 15]",0,17924
"[[447, 353, 465, 353, 465, 372, 447, 372]]",342,2059,"[447, 353, 18, 19]",0,17925
"[[427, 472, 448, 472, 448, 486, 427, 486]]",294,2059,"[427, 472, 21, 14]",0,17926
"[[395, 473, 410, 473, 410, 494, 395, 494]]",315,2059,"[395, 473, 15, 21]",0,17927
"[[227, 9, 237, 9, 237, 35, 227, 35]]",260,2060,"[227, 9, 10, 26]",0,17928
"[[210, 422, 225, 422, 225, 452, 210, 452]]",450,2060,"[210, 422, 15, 30]",0,17929
"[[272, 104, 288, 104, 288, 135, 272, 135]]",496,2061,"[272, 104, 16, 31]",0,17930
"[[466, 168, 578, 168, 578, 270, 466, 270]]",11424,2061,"[466, 168, 112, 102]",1,17931
"[[296, 269, 425, 269, 425, 377, 296, 377]]",13932,2061,"[296, 269, 129, 108]",1,17932
"[[96, 441, 193, 441, 193, 510, 96, 510]]",6693,2061,"[96, 441, 97, 69]",1,17933
"[[135, 59, 288, 59, 288, 141, 135, 141]]",12546,2062,"[135, 59, 153, 82]",1,17934
"[[175, 194, 349, 194, 349, 272, 175, 272]]",13572,2062,"[175, 194, 174, 78]",1,17935
"[[182, 312, 350, 312, 350, 402, 182, 402]]",15120,2062,"[182, 312, 168, 90]",1,17936
"[[0, 52, 104, 52, 104, 138, 0, 138]]",8944,2062,"[0, 52, 104, 86]",1,17937
"[[202, 442, 364, 442, 364, 510, 202, 510]]",11016,2062,"[202, 442, 162, 68]",1,17938
"[[601, 162, 639, 162, 639, 191, 601, 191]]",1102,2062,"[601, 162, 38, 29]",2,17939
"[[625, 315, 639, 315, 639, 335, 625, 335]]",280,2062,"[625, 315, 14, 20]",2,17940
"[[72, 30, 85, 30, 85, 54, 72, 54]]",312,2063,"[72, 30, 13, 24]",0,17941
"[[305, 296, 314, 296, 314, 323, 305, 323]]",243,2063,"[305, 296, 9, 27]",0,17942
"[[224, 461, 235, 461, 235, 491, 224, 491]]",330,2063,"[224, 461, 11, 30]",0,17943
"[[198, 476, 206, 476, 206, 499, 198, 499]]",184,2063,"[198, 476, 8, 23]",0,17944
"[[340, 294, 351, 294, 351, 316, 340, 316]]",242,2063,"[340, 294, 11, 22]",0,17945
"[[343, 319, 358, 319, 358, 348, 343, 348]]",435,2063,"[343, 319, 15, 29]",0,17946
"[[469, 231, 482, 231, 482, 261, 469, 261]]",390,2063,"[469, 231, 13, 30]",0,17947
"[[326, 186, 403, 186, 403, 277, 326, 277]]",7007,2064,"[326, 186, 77, 91]",3,17948
"[[92, 432, 187, 432, 187, 504, 92, 504]]",6840,2064,"[92, 432, 95, 72]",3,17949
"[[275, 400, 321, 400, 321, 450, 275, 450]]",2300,2064,"[275, 400, 46, 50]",3,17950
"[[316, 379, 355, 379, 355, 433, 316, 433]]",2106,2064,"[316, 379, 39, 54]",3,17951
"[[410, 141, 446, 141, 446, 203, 410, 203]]",2232,2065,"[410, 141, 36, 62]",1,17952
"[[426, 311, 460, 311, 460, 370, 426, 370]]",2006,2065,"[426, 311, 34, 59]",1,17953
"[[79, 154, 89, 154, 89, 175, 79, 175]]",210,2066,"[79, 154, 10, 21]",0,17954
"[[425, 219, 435, 219, 435, 232, 425, 232]]",130,2066,"[425, 219, 10, 13]",0,17955
"[[387, 196, 396, 196, 396, 213, 387, 213]]",153,2066,"[387, 196, 9, 17]",0,17956
"[[421, 268, 432, 268, 432, 286, 421, 286]]",198,2066,"[421, 268, 11, 18]",0,17957
"[[452, 223, 461, 223, 461, 244, 452, 244]]",189,2066,"[452, 223, 9, 21]",0,17958
"[[388, 232, 403, 232, 403, 250, 388, 250]]",270,2066,"[388, 232, 15, 18]",0,17959
"[[212, 302, 221, 302, 221, 318, 212, 318]]",144,2066,"[212, 302, 9, 16]",0,17960
"[[223, 311, 234, 311, 234, 336, 223, 336]]",275,2066,"[223, 311, 11, 25]",0,17961
"[[309, 382, 320, 382, 320, 404, 309, 404]]",242,2066,"[309, 382, 11, 22]",0,17962
"[[288, 334, 298, 334, 298, 353, 288, 353]]",190,2066,"[288, 334, 10, 19]",0,17963
"[[244, 280, 252, 280, 252, 295, 244, 295]]",120,2066,"[244, 280, 8, 15]",0,17964
"[[287, 354, 299, 354, 299, 374, 287, 374]]",240,2066,"[287, 354, 12, 20]",0,17965
"[[127, 136, 248, 136, 248, 207, 127, 207]]",8591,2067,"[127, 136, 121, 71]",1,17966
"[[0, 107, 116, 107, 116, 176, 0, 176]]",8004,2067,"[0, 107, 116, 69]",1,17967
"[[60, 0, 179, 0, 179, 37, 60, 37]]",4403,2067,"[60, 0, 119, 37]",1,17968
"[[446, 38, 569, 38, 569, 104, 446, 104]]",8118,2067,"[446, 38, 123, 66]",1,17969
"[[415, 240, 518, 240, 518, 305, 415, 305]]",6695,2067,"[415, 240, 103, 65]",1,17970
"[[381, 337, 512, 337, 512, 414, 381, 414]]",10087,2067,"[381, 337, 131, 77]",1,17971
"[[564, 174, 639, 174, 639, 223, 564, 223]]",3675,2067,"[564, 174, 75, 49]",1,17972
"[[553, 247, 639, 247, 639, 294, 553, 294]]",4042,2067,"[553, 247, 86, 47]",1,17973
"[[516, 389, 631, 389, 631, 466, 516, 466]]",8855,2067,"[516, 389, 115, 77]",1,17974
"[[248, 178, 290, 178, 290, 251, 248, 251]]",3066,2068,"[248, 178, 42, 73]",1,17975
"[[213, 15, 261, 15, 261, 89, 213, 89]]",3552,2068,"[213, 15, 48, 74]",1,17976
"[[292, 377, 330, 377, 330, 445, 292, 445]]",2584,2068,"[292, 377, 38, 68]",1,17977
"[[338, 386, 382, 386, 382, 466, 338, 466]]",3520,2068,"[338, 386, 44, 80]",1,17978
"[[221, 330, 233, 330, 233, 346, 221, 346]]",192,2068,"[221, 330, 12, 16]",0,17979
"[[529, 459, 544, 459, 544, 474, 529, 474]]",225,2068,"[529, 459, 15, 15]",0,17980
"[[293, 310, 336, 310, 336, 330, 293, 330]]",860,2069,"[293, 310, 43, 20]",1,17981
"[[188, 334, 228, 334, 228, 350, 188, 350]]",640,2069,"[188, 334, 40, 16]",1,17982
"[[206, 282, 245, 282, 245, 298, 206, 298]]",624,2069,"[206, 282, 39, 16]",1,17983
"[[306, 273, 335, 273, 335, 288, 306, 288]]",435,2069,"[306, 273, 29, 15]",1,17984
"[[161, 269, 200, 269, 200, 287, 161, 287]]",702,2069,"[161, 269, 39, 18]",1,17985
"[[168, 251, 207, 251, 207, 265, 168, 265]]",546,2069,"[168, 251, 39, 14]",1,17986
"[[173, 240, 211, 240, 211, 254, 173, 254]]",532,2069,"[173, 240, 38, 14]",1,17987
"[[211, 92, 218, 92, 218, 109, 211, 109]]",119,2071,"[211, 92, 7, 17]",0,17988
"[[386, 50, 395, 50, 395, 69, 386, 69]]",171,2071,"[386, 50, 9, 19]",0,17989
"[[151, 205, 158, 205, 158, 221, 151, 221]]",112,2071,"[151, 205, 7, 16]",0,17990
"[[136, 216, 144, 216, 144, 233, 136, 233]]",136,2071,"[136, 216, 8, 17]",0,17991
"[[155, 225, 165, 225, 165, 245, 155, 245]]",200,2071,"[155, 225, 10, 20]",0,17992
"[[240, 302, 251, 302, 251, 320, 240, 320]]",198,2071,"[240, 302, 11, 18]",0,17993
"[[162, 315, 171, 315, 171, 335, 162, 335]]",180,2071,"[162, 315, 9, 20]",0,17994
"[[154, 344, 165, 344, 165, 363, 154, 363]]",209,2071,"[154, 344, 11, 19]",0,17995
"[[226, 462, 237, 462, 237, 483, 226, 483]]",231,2071,"[226, 462, 11, 21]",0,17996
"[[240, 467, 249, 467, 249, 486, 240, 486]]",171,2071,"[240, 467, 9, 19]",0,17997
"[[430, 35, 439, 35, 439, 52, 430, 52]]",153,2071,"[430, 35, 9, 17]",0,17998
"[[0, 97, 22, 97, 22, 175, 0, 175]]",1716,2072,"[0, 97, 22, 78]",1,17999
"[[282, 99, 364, 99, 364, 148, 282, 148]]",4018,2072,"[282, 99, 82, 49]",1,18000
"[[235, 225, 323, 225, 323, 280, 235, 280]]",4840,2072,"[235, 225, 88, 55]",1,18001
"[[230, 266, 303, 266, 303, 317, 230, 317]]",3723,2072,"[230, 266, 73, 51]",1,18002
"[[56, 356, 95, 356, 95, 439, 56, 439]]",3237,2073,"[56, 356, 39, 83]",1,18003
"[[149, 340, 207, 340, 207, 433, 149, 433]]",5394,2073,"[149, 340, 58, 93]",1,18004
"[[216, 248, 253, 248, 253, 332, 216, 332]]",3108,2073,"[216, 248, 37, 84]",1,18005
"[[265, 230, 314, 230, 314, 325, 265, 325]]",4655,2073,"[265, 230, 49, 95]",1,18006
"[[333, 245, 377, 245, 377, 327, 333, 327]]",3608,2073,"[333, 245, 44, 82]",1,18007
"[[299, 339, 349, 339, 349, 433, 299, 433]]",4700,2073,"[299, 339, 50, 94]",1,18008
"[[393, 227, 436, 227, 436, 315, 393, 315]]",3784,2073,"[393, 227, 43, 88]",1,18009
"[[394, 319, 448, 319, 448, 416, 394, 416]]",5238,2073,"[394, 319, 54, 97]",1,18010
"[[451, 321, 496, 321, 496, 412, 451, 412]]",4095,2073,"[451, 321, 45, 91]",1,18011
"[[462, 213, 514, 213, 514, 299, 462, 299]]",4472,2073,"[462, 213, 52, 86]",1,18012
"[[499, 329, 543, 329, 543, 398, 499, 398]]",3036,2073,"[499, 329, 44, 69]",1,18013
"[[592, 311, 639, 311, 639, 398, 592, 398]]",4089,2073,"[592, 311, 47, 87]",1,18014
"[[599, 224, 635, 224, 635, 287, 599, 287]]",2268,2073,"[599, 224, 36, 63]",1,18015
"[[232, 39, 243, 39, 243, 70, 232, 70]]",341,2073,"[232, 39, 11, 31]",2,18016
"[[247, 40, 256, 40, 256, 62, 247, 62]]",198,2073,"[247, 40, 9, 22]",2,18017
"[[256, 29, 271, 29, 271, 59, 256, 59]]",450,2073,"[256, 29, 15, 30]",2,18018
"[[264, 21, 284, 21, 284, 50, 264, 50]]",580,2073,"[264, 21, 20, 29]",2,18019
"[[274, 16, 307, 16, 307, 47, 274, 47]]",1023,2073,"[274, 16, 33, 31]",2,18020
"[[298, 11, 327, 11, 327, 44, 298, 44]]",957,2073,"[298, 11, 29, 33]",2,18021
"[[532, 14, 556, 14, 556, 51, 532, 51]]",888,2073,"[532, 14, 24, 37]",2,18022
"[[580, 8, 603, 8, 603, 41, 580, 41]]",759,2073,"[580, 8, 23, 33]",2,18023
"[[566, 10, 582, 10, 582, 47, 566, 47]]",592,2073,"[566, 10, 16, 37]",2,18024
"[[261, 5, 273, 5, 273, 20, 261, 20]]",180,2074,"[261, 5, 12, 15]",0,18025
"[[271, 28, 281, 28, 281, 45, 271, 45]]",170,2074,"[271, 28, 10, 17]",0,18026
"[[299, 48, 309, 48, 309, 64, 299, 64]]",160,2074,"[299, 48, 10, 16]",0,18027
"[[311, 48, 319, 48, 319, 64, 311, 64]]",128,2074,"[311, 48, 8, 16]",0,18028
"[[290, 99, 300, 99, 300, 113, 290, 113]]",140,2074,"[290, 99, 10, 14]",0,18029
"[[241, 49, 257, 49, 257, 62, 241, 62]]",208,2074,"[241, 49, 16, 13]",0,18030
"[[165, 60, 173, 60, 173, 78, 165, 78]]",144,2075,"[165, 60, 8, 18]",0,18031
"[[88, 88, 100, 88, 100, 104, 88, 104]]",192,2075,"[88, 88, 12, 16]",0,18032
"[[135, 133, 144, 133, 144, 150, 135, 150]]",153,2075,"[135, 133, 9, 17]",0,18033
"[[153, 150, 161, 150, 161, 167, 153, 167]]",136,2075,"[153, 150, 8, 17]",0,18034
"[[215, 168, 225, 168, 225, 185, 215, 185]]",170,2075,"[215, 168, 10, 17]",0,18035
"[[226, 168, 232, 168, 232, 183, 226, 183]]",90,2075,"[226, 168, 6, 15]",0,18036
"[[266, 202, 274, 202, 274, 217, 266, 217]]",120,2075,"[266, 202, 8, 15]",0,18037
"[[284, 475, 293, 475, 293, 498, 284, 498]]",207,2075,"[284, 475, 9, 23]",0,18038
"[[290, 286, 298, 286, 298, 304, 290, 304]]",144,2075,"[290, 286, 8, 18]",0,18039
"[[299, 292, 308, 292, 308, 309, 299, 309]]",153,2075,"[299, 292, 9, 17]",0,18040
"[[368, 430, 377, 430, 377, 450, 368, 450]]",180,2075,"[368, 430, 9, 20]",0,18041
"[[392, 428, 400, 428, 400, 449, 392, 449]]",168,2075,"[392, 428, 8, 21]",0,18042
"[[397, 369, 405, 369, 405, 389, 397, 389]]",160,2075,"[397, 369, 8, 20]",0,18043
"[[364, 220, 373, 220, 373, 240, 364, 240]]",180,2075,"[364, 220, 9, 20]",4,18044
"[[334, 209, 343, 209, 343, 227, 334, 227]]",162,2075,"[334, 209, 9, 18]",4,18045
"[[341, 49, 382, 49, 382, 87, 341, 87]]",1558,2075,"[341, 49, 41, 38]",4,18046
"[[460, 10, 467, 10, 467, 27, 460, 27]]",119,2075,"[460, 10, 7, 17]",0,18047
"[[465, 18, 472, 18, 472, 30, 465, 30]]",84,2075,"[465, 18, 7, 12]",0,18048
"[[434, 9, 444, 9, 444, 31, 434, 31]]",220,2075,"[434, 9, 10, 22]",0,18049
"[[587, 0, 596, 0, 596, 8, 587, 8]]",72,2075,"[587, 0, 9, 8]",0,18050
"[[534, 70, 544, 70, 544, 89, 534, 89]]",190,2075,"[534, 70, 10, 19]",0,18051
"[[422, 27, 432, 27, 432, 44, 422, 44]]",170,2075,"[422, 27, 10, 17]",0,18052
"[[632, 439, 640, 439, 640, 465, 632, 465]]",208,2075,"[632, 439, 8, 26]",0,18053
"[[439, 259, 448, 259, 448, 278, 439, 278]]",171,2075,"[439, 259, 9, 19]",0,18054
"[[330, 187, 341, 187, 341, 207, 330, 207]]",220,2075,"[330, 187, 11, 20]",0,18055
"[[454, 390, 468, 390, 468, 414, 454, 414]]",336,2075,"[454, 390, 14, 24]",0,18056
"[[467, 386, 474, 386, 474, 412, 467, 412]]",182,2075,"[467, 386, 7, 26]",0,18057
"[[414, 238, 431, 238, 431, 261, 414, 261]]",391,2075,"[414, 238, 17, 23]",0,18058
"[[233, 168, 239, 168, 239, 189, 233, 189]]",126,2076,"[233, 168, 6, 21]",0,18059
"[[373, 108, 380, 108, 380, 129, 373, 129]]",147,2076,"[373, 108, 7, 21]",0,18060
"[[303, 249, 313, 249, 313, 270, 303, 270]]",210,2076,"[303, 249, 10, 21]",0,18061
"[[289, 257, 298, 257, 298, 276, 289, 276]]",171,2076,"[289, 257, 9, 19]",0,18062
"[[232, 367, 239, 367, 239, 386, 232, 386]]",133,2076,"[232, 367, 7, 19]",0,18063
"[[223, 396, 231, 396, 231, 412, 223, 412]]",128,2076,"[223, 396, 8, 16]",0,18064
"[[211, 409, 219, 409, 219, 431, 211, 431]]",176,2076,"[211, 409, 8, 22]",0,18065
"[[565, 29, 573, 29, 573, 46, 565, 46]]",136,2076,"[565, 29, 8, 17]",0,18066
"[[531, 276, 617, 276, 617, 344, 531, 344]]",5848,2077,"[531, 276, 86, 68]",1,18067
"[[285, 362, 315, 362, 315, 398, 285, 398]]",1080,2077,"[285, 362, 30, 36]",2,18068
"[[166, 362, 299, 362, 299, 448, 166, 448]]",11438,2077,"[166, 362, 133, 86]",4,18069
"[[65, 460, 90, 460, 90, 494, 65, 494]]",850,2077,"[65, 460, 25, 34]",2,18070
"[[253, 246, 263, 246, 263, 263, 253, 263]]",170,2078,"[253, 246, 10, 17]",0,18071
"[[298, 260, 308, 260, 308, 275, 298, 275]]",150,2078,"[298, 260, 10, 15]",0,18072
"[[336, 279, 346, 279, 346, 294, 336, 294]]",150,2078,"[336, 279, 10, 15]",0,18073
"[[316, 276, 325, 276, 325, 290, 316, 290]]",126,2078,"[316, 276, 9, 14]",0,18074
"[[311, 286, 319, 286, 319, 300, 311, 300]]",112,2078,"[311, 286, 8, 14]",0,18075
"[[305, 305, 315, 305, 315, 317, 305, 317]]",120,2078,"[305, 305, 10, 12]",0,18076
"[[170, 364, 183, 364, 183, 381, 170, 381]]",221,2079,"[170, 364, 13, 17]",0,18077
"[[435, 246, 441, 246, 441, 258, 435, 258]]",72,2079,"[435, 246, 6, 12]",0,18078
"[[127, 230, 153, 230, 153, 276, 127, 276]]",1196,2080,"[127, 230, 26, 46]",1,18079
"[[264, 207, 291, 207, 291, 241, 264, 241]]",918,2080,"[264, 207, 27, 34]",1,18080
"[[348, 204, 375, 204, 375, 238, 348, 238]]",918,2080,"[348, 204, 27, 34]",1,18081
"[[397, 207, 423, 207, 423, 240, 397, 240]]",858,2080,"[397, 207, 26, 33]",1,18082
"[[436, 204, 469, 204, 469, 243, 436, 243]]",1287,2080,"[436, 204, 33, 39]",1,18083
"[[481, 202, 510, 202, 510, 240, 481, 240]]",1102,2080,"[481, 202, 29, 38]",1,18084
"[[528, 204, 555, 204, 555, 240, 528, 240]]",972,2080,"[528, 204, 27, 36]",1,18085
"[[572, 205, 598, 205, 598, 240, 572, 240]]",910,2080,"[572, 205, 26, 35]",1,18086
"[[619, 210, 639, 210, 639, 242, 619, 242]]",640,2080,"[619, 210, 20, 32]",1,18087
"[[280, 236, 307, 236, 307, 266, 280, 266]]",810,2080,"[280, 236, 27, 30]",1,18088
"[[347, 235, 373, 235, 373, 268, 347, 268]]",858,2080,"[347, 235, 26, 33]",1,18089
"[[382, 234, 407, 234, 407, 263, 382, 263]]",725,2080,"[382, 234, 25, 29]",1,18090
"[[410, 240, 436, 240, 436, 269, 410, 269]]",754,2080,"[410, 240, 26, 29]",1,18091
"[[469, 239, 499, 239, 499, 271, 469, 271]]",960,2080,"[469, 239, 30, 32]",1,18092
"[[219, 310, 252, 310, 252, 358, 219, 358]]",1584,2080,"[219, 310, 33, 48]",1,18093
"[[381, 315, 413, 315, 413, 359, 381, 359]]",1408,2080,"[381, 315, 32, 44]",1,18094
"[[417, 319, 448, 319, 448, 360, 417, 360]]",1271,2080,"[417, 319, 31, 41]",1,18095
"[[554, 315, 589, 315, 589, 363, 554, 363]]",1680,2080,"[554, 315, 35, 48]",1,18096
"[[276, 347, 311, 347, 311, 395, 276, 395]]",1680,2080,"[276, 347, 35, 48]",1,18097
"[[380, 356, 413, 356, 413, 403, 380, 403]]",1551,2080,"[380, 356, 33, 47]",1,18098
"[[521, 358, 551, 358, 551, 401, 521, 401]]",1290,2080,"[521, 358, 30, 43]",1,18099
"[[557, 362, 589, 362, 589, 404, 557, 404]]",1344,2080,"[557, 362, 32, 42]",1,18100
"[[627, 369, 639, 369, 639, 410, 627, 410]]",492,2080,"[627, 369, 12, 41]",1,18101
"[[386, 119, 468, 119, 468, 228, 386, 228]]",8938,2081,"[386, 119, 82, 109]",1,18102
"[[527, 53, 545, 53, 545, 82, 527, 82]]",522,2081,"[527, 53, 18, 29]",0,18103
"[[25, 3, 70, 3, 70, 26, 25, 26]]",1035,2081,"[25, 3, 45, 23]",2,18104
"[[35, 42, 71, 42, 71, 63, 35, 63]]",756,2081,"[35, 42, 36, 21]",2,18105
"[[48, 109, 91, 109, 91, 127, 48, 127]]",774,2081,"[48, 109, 43, 18]",2,18106
"[[48, 118, 89, 118, 89, 145, 48, 145]]",1107,2081,"[48, 118, 41, 27]",2,18107
"[[58, 135, 97, 135, 97, 153, 58, 153]]",702,2081,"[58, 135, 39, 18]",2,18108
"[[68, 171, 106, 171, 106, 196, 68, 196]]",950,2081,"[68, 171, 38, 25]",2,18109
"[[76, 191, 116, 191, 116, 214, 76, 214]]",920,2081,"[76, 191, 40, 23]",2,18110
"[[47, 198, 74, 198, 74, 239, 47, 239]]",1107,2081,"[47, 198, 27, 41]",2,18111
"[[0, 209, 33, 209, 33, 250, 0, 250]]",1353,2081,"[0, 209, 33, 41]",2,18112
"[[67, 254, 110, 254, 110, 282, 67, 282]]",1204,2081,"[67, 254, 43, 28]",2,18113
"[[71, 274, 110, 274, 110, 298, 71, 298]]",936,2081,"[71, 274, 39, 24]",2,18114
"[[74, 290, 117, 290, 117, 317, 74, 317]]",1161,2081,"[74, 290, 43, 27]",2,18115
"[[78, 315, 124, 315, 124, 342, 78, 342]]",1242,2081,"[78, 315, 46, 27]",2,18116
"[[86, 340, 128, 340, 128, 361, 86, 361]]",882,2081,"[86, 340, 42, 21]",2,18117
"[[88, 353, 124, 353, 124, 378, 88, 378]]",900,2081,"[88, 353, 36, 25]",2,18118
"[[90, 393, 132, 393, 132, 420, 90, 420]]",1134,2081,"[90, 393, 42, 27]",2,18119
"[[94, 411, 135, 411, 135, 433, 94, 433]]",902,2081,"[94, 411, 41, 22]",2,18120
"[[507, 192, 544, 192, 544, 261, 507, 261]]",2553,2082,"[507, 192, 37, 69]",1,18121
"[[220, 106, 238, 106, 238, 135, 220, 135]]",522,2083,"[220, 106, 18, 29]",0,18122
"[[243, 62, 256, 62, 256, 86, 243, 86]]",312,2083,"[243, 62, 13, 24]",0,18123
"[[463, 217, 473, 217, 473, 238, 463, 238]]",210,2083,"[463, 217, 10, 21]",0,18124
"[[239, 0, 252, 0, 252, 23, 239, 23]]",299,2084,"[239, 0, 13, 23]",0,18125
"[[319, 167, 330, 167, 330, 193, 319, 193]]",286,2084,"[319, 167, 11, 26]",0,18126
"[[466, 219, 475, 219, 475, 239, 466, 239]]",180,2084,"[466, 219, 9, 20]",0,18127
"[[0, 342, 87, 342, 87, 385, 0, 385]]",3741,2085,"[0, 342, 87, 43]",1,18128
"[[161, 6, 244, 6, 244, 47, 161, 47]]",3403,2085,"[161, 6, 83, 41]",1,18129
"[[65, 3, 151, 3, 151, 43, 65, 43]]",3440,2085,"[65, 3, 86, 40]",1,18130
"[[466, 207, 544, 207, 544, 245, 466, 245]]",2964,2085,"[466, 207, 78, 38]",1,18131
"[[466, 171, 543, 171, 543, 202, 466, 202]]",2387,2085,"[466, 171, 77, 31]",1,18132
"[[470, 132, 545, 132, 545, 164, 470, 164]]",2400,2085,"[470, 132, 75, 32]",1,18133
"[[463, 91, 538, 91, 538, 126, 463, 126]]",2625,2085,"[463, 91, 75, 35]",1,18134
"[[366, 76, 452, 76, 452, 118, 366, 118]]",3612,2085,"[366, 76, 86, 42]",1,18135
"[[372, 31, 440, 31, 440, 67, 372, 67]]",2448,2085,"[372, 31, 68, 36]",1,18136
"[[460, 21, 515, 21, 515, 45, 460, 45]]",1320,2085,"[460, 21, 55, 24]",1,18137
"[[457, 0, 519, 0, 519, 19, 457, 19]]",1178,2085,"[457, 0, 62, 19]",1,18138
"[[523, 275, 601, 275, 601, 346, 523, 346]]",5538,2086,"[523, 275, 78, 71]",1,18139
"[[494, 312, 571, 312, 571, 385, 494, 385]]",5621,2086,"[494, 312, 77, 73]",1,18140
"[[459, 335, 543, 335, 543, 416, 459, 416]]",6804,2086,"[459, 335, 84, 81]",1,18141
"[[421, 368, 510, 368, 510, 450, 421, 450]]",7298,2086,"[421, 368, 89, 82]",1,18142
"[[369, 436, 448, 436, 448, 511, 369, 511]]",5925,2086,"[369, 436, 79, 75]",1,18143
"[[342, 472, 404, 472, 404, 512, 342, 512]]",2480,2086,"[342, 472, 62, 40]",1,18144
"[[130, 417, 214, 417, 214, 490, 130, 490]]",6132,2086,"[130, 417, 84, 73]",1,18145
"[[208, 274, 287, 274, 287, 351, 208, 351]]",6083,2086,"[208, 274, 79, 77]",1,18146
"[[114, 146, 194, 146, 194, 228, 114, 228]]",6560,2086,"[114, 146, 80, 82]",1,18147
"[[364, 116, 444, 116, 444, 197, 364, 197]]",6480,2086,"[364, 116, 80, 81]",1,18148
"[[453, 140, 530, 140, 530, 216, 453, 216]]",5852,2086,"[453, 140, 77, 76]",1,18149
"[[288, 277, 304, 277, 304, 308, 288, 308]]",496,2087,"[288, 277, 16, 31]",0,18150
"[[296, 374, 310, 374, 310, 404, 296, 404]]",420,2087,"[296, 374, 14, 30]",0,18151
"[[309, 237, 334, 237, 334, 252, 309, 252]]",375,2087,"[309, 237, 25, 15]",2,18152
"[[305, 266, 330, 266, 330, 283, 305, 283]]",425,2087,"[305, 266, 25, 17]",2,18153
"[[310, 248, 334, 248, 334, 265, 310, 265]]",408,2087,"[310, 248, 24, 17]",2,18154
"[[309, 288, 342, 288, 342, 309, 309, 309]]",693,2087,"[309, 288, 33, 21]",2,18155
"[[305, 314, 336, 314, 336, 338, 305, 338]]",744,2087,"[305, 314, 31, 24]",2,18156
"[[309, 342, 339, 342, 339, 358, 309, 358]]",480,2087,"[309, 342, 30, 16]",2,18157
"[[314, 361, 343, 361, 343, 379, 314, 379]]",522,2087,"[314, 361, 29, 18]",2,18158
"[[316, 385, 346, 385, 346, 402, 316, 402]]",510,2087,"[316, 385, 30, 17]",2,18159
"[[351, 248, 379, 248, 379, 269, 351, 269]]",588,2087,"[351, 248, 28, 21]",2,18160
